date_purchased,store_id,city,product_id,product_name,category,quantity_sold,unit_price,discount_pct,promotion_flag,holiday_flag,day_of_week,month,quarter,is_weekend
2024-01-01,S009,Chennai,P0009,Cookies,Bakery,29,209,0,0,1,Monday,1,1,0
2024-01-01,S010,Kolkata,P0001,Milk,Dairy,79,255,0,0,1,Monday,1,1,0
2024-01-01,S006,Hyderabad,P0027,Shampoo,Personal Care,64,219,0,0,1,Monday,1,1,0
2024-01-01,S005,Bengaluru,P0012,Coffee,Beverages,96,226,0,0,1,Monday,1,1,0
2024-01-01,S001,Mumbai,P0035,Phenyl,Cleaning,67,70,0,0,1,Monday,1,1,0
2024-01-01,S008,Jaipur,P0004,Cheese,Dairy,70,41.4,10,0,1,Monday,1,1,0
2024-01-01,S005,Bengaluru,P0030,Lotion,Personal Care,88,49,0,0,1,Monday,1,1,0
2024-01-01,S001,Mumbai,P0048,Frozen Corn,Frozen,68,313,0,0,1,Monday,1,1,0
2024-01-01,S008,Jaipur,P0050,Frozen Fries,Frozen,51,197.1,10,0,1,Monday,1,1,0
2024-01-01,S008,Jaipur,P0036,Banana,Fruits,23,112,0,0,1,Monday,1,1,0
2024-01-01,S010,Kolkata,P0039,Mango,Fruits,66,186.2,5,0,1,Monday,1,1,0
2024-01-01,S010,Kolkata,P0040,Grapes,Fruits,69,114.75,15,0,1,Monday,1,1,0
2024-01-01,S008,Jaipur,P0044,Carrot,Vegetables,42,114.95,5,1,1,Monday,1,1,0
2024-01-01,S004,Surat,P0016,Chips,Snacks,76,259,0,0,1,Monday,1,1,0
2024-01-01,S002,Pune,P0023,Poha,Rice & Grains,27,80,0,0,1,Monday,1,1,0
2024-01-01,S002,Pune,P0039,Mango,Fruits,83,196,0,0,1,Monday,1,1,0
2024-01-01,S010,Kolkata,P0041,Potato,Vegetables,28,233,0,1,1,Monday,1,1,0
2024-01-01,S003,Ahmedabad,P0012,Coffee,Beverages,75,226,0,1,1,Monday,1,1,0
2024-01-01,S007,Delhi,P0044,Carrot,Vegetables,62,121,0,0,1,Monday,1,1,0
2024-01-01,S001,Mumbai,P0024,Oats,Rice & Grains,67,256,0,0,1,Monday,1,1,0
2024-01-01,S008,Jaipur,P0021,Rice,Rice & Grains,33,29,0,0,1,Monday,1,1,0
2024-01-01,S004,Surat,P0012,Coffee,Beverages,93,226,0,1,1,Monday,1,1,0
2024-01-01,S010,Kolkata,P0017,Namkeen,Snacks,52,183,0,0,1,Monday,1,1,0
2024-01-01,S009,Chennai,P0010,Rusk,Bakery,38,124,0,0,1,Monday,1,1,0
2024-01-01,S008,Jaipur,P0008,Cake,Bakery,46,126,0,0,1,Monday,1,1,0
2024-01-01,S007,Delhi,P0002,Curd,Dairy,103,314,0,0,1,Monday,1,1,0
2024-01-01,S007,Delhi,P0040,Grapes,Fruits,83,135,0,0,1,Monday,1,1,0
2024-01-01,S003,Ahmedabad,P0029,Face Wash,Personal Care,62,122,0,1,1,Monday,1,1,0
2024-01-01,S006,Hyderabad,P0012,Coffee,Beverages,80,226,0,0,1,Monday,1,1,0
2024-01-01,S002,Pune,P0001,Milk,Dairy,101,255,0,0,1,Monday,1,1,0
2024-01-01,S001,Mumbai,P0041,Potato,Vegetables,41,233,0,0,1,Monday,1,1,0
2024-01-01,S005,Bengaluru,P0040,Grapes,Fruits,72,114.75,15,0,1,Monday,1,1,0
2024-01-01,S010,Kolkata,P0018,Popcorn,Snacks,52,243,0,0,1,Monday,1,1,0
2024-01-01,S006,Hyderabad,P0014,Soft Drink,Beverages,51,121,0,0,1,Monday,1,1,0
2024-01-01,S001,Mumbai,P0012,Coffee,Beverages,72,226,0,0,1,Monday,1,1,0
2024-01-01,S009,Chennai,P0034,Toilet Cleaner,Cleaning,55,195,0,0,1,Monday,1,1,0
2024-01-01,S003,Ahmedabad,P0001,Milk,Dairy,77,255,0,0,1,Monday,1,1,0
2024-01-01,S002,Pune,P0046,Ice Cream,Frozen,85,97.2,10,0,1,Monday,1,1,0
2024-01-01,S006,Hyderabad,P0042,Onion,Vegetables,63,180,0,0,1,Monday,1,1,0
2024-01-01,S005,Bengaluru,P0021,Rice,Rice & Grains,57,29,0,0,1,Monday,1,1,0
2024-01-01,S010,Kolkata,P0046,Ice Cream,Frozen,71,108,0,0,1,Monday,1,1,0
2024-01-01,S003,Ahmedabad,P0040,Grapes,Fruits,63,135,0,0,1,Monday,1,1,0
2024-01-01,S004,Surat,P0035,Phenyl,Cleaning,76,70,0,0,1,Monday,1,1,0
2024-01-01,S004,Surat,P0026,Soap,Personal Care,32,83,0,0,1,Monday,1,1,0
2024-01-01,S010,Kolkata,P0011,Tea,Beverages,46,245,0,0,1,Monday,1,1,0
2024-01-01,S001,Mumbai,P0017,Namkeen,Snacks,56,183,0,0,1,Monday,1,1,0
2024-01-01,S007,Delhi,P0048,Frozen Corn,Frozen,84,266.05,15,0,1,Monday,1,1,0
2024-01-01,S010,Kolkata,P0015,Water,Beverages,31,205,0,0,1,Monday,1,1,0
2024-01-01,S008,Jaipur,P0020,Crackers,Snacks,35,74.8,15,0,1,Monday,1,1,0
2024-01-01,S006,Hyderabad,P0010,Rusk,Bakery,58,111.6,10,0,1,Monday,1,1,0
2024-01-01,S002,Pune,P0033,Floor Cleaner,Cleaning,60,98,0,0,1,Monday,1,1,0
2024-01-01,S009,Chennai,P0028,Toothpaste,Personal Care,31,24.8,20,0,1,Monday,1,1,0
2024-01-01,S006,Hyderabad,P0038,Orange,Fruits,35,205,0,0,1,Monday,1,1,0
2024-01-01,S007,Delhi,P0031,Detergent,Cleaning,40,276,0,0,1,Monday,1,1,0
2024-01-01,S002,Pune,P0026,Soap,Personal Care,38,78.85,5,0,1,Monday,1,1,0
2024-01-01,S006,Hyderabad,P0001,Milk,Dairy,70,255,0,0,1,Monday,1,1,0
2024-01-01,S006,Hyderabad,P0031,Detergent,Cleaning,61,276,0,0,1,Monday,1,1,0
2024-01-01,S003,Ahmedabad,P0027,Shampoo,Personal Care,61,208.05,5,0,1,Monday,1,1,0
2024-01-01,S003,Ahmedabad,P0041,Potato,Vegetables,49,198.05,15,0,1,Monday,1,1,0
2024-01-01,S007,Delhi,P0027,Shampoo,Personal Care,66,208.05,5,0,1,Monday,1,1,0
2024-01-01,S006,Hyderabad,P0043,Tomato,Vegetables,60,181,0,0,1,Monday,1,1,0
2024-01-01,S001,Mumbai,P0006,Bread,Bakery,37,231,0,0,1,Monday,1,1,0
2024-01-01,S002,Pune,P0015,Water,Beverages,48,174.25,15,0,1,Monday,1,1,0
2024-01-01,S007,Delhi,P0024,Oats,Rice & Grains,104,230.4,10,1,1,Monday,1,1,0
2024-01-01,S006,Hyderabad,P0016,Chips,Snacks,77,259,0,1,1,Monday,1,1,0
2024-01-01,S007,Delhi,P0041,Potato,Vegetables,38,186.4,20,0,1,Monday,1,1,0
2024-01-01,S003,Ahmedabad,P0046,Ice Cream,Frozen,75,97.2,10,0,1,Monday,1,1,0
2024-01-01,S001,Mumbai,P0005,Paneer,Dairy,40,219.45,5,0,1,Monday,1,1,0
2024-01-01,S003,Ahmedabad,P0032,Dishwash,Cleaning,57,67.45,5,0,1,Monday,1,1,0
2024-01-01,S009,Chennai,P0023,Poha,Rice & Grains,17,80,0,0,1,Monday,1,1,0
2024-01-01,S002,Pune,P0031,Detergent,Cleaning,72,276,0,0,1,Monday,1,1,0
2024-01-01,S004,Surat,P0015,Water,Beverages,38,205,0,0,1,Monday,1,1,0
2024-01-01,S003,Ahmedabad,P0022,Wheat Flour,Rice & Grains,59,73,0,0,1,Monday,1,1,0
2024-01-01,S006,Hyderabad,P0020,Crackers,Snacks,53,74.8,15,0,1,Monday,1,1,0
2024-01-01,S006,Hyderabad,P0023,Poha,Rice & Grains,34,80,0,0,1,Monday,1,1,0
2024-01-01,S002,Pune,P0007,Bun,Bakery,78,314,0,1,1,Monday,1,1,0
2024-01-01,S004,Surat,P0040,Grapes,Fruits,88,135,0,0,1,Monday,1,1,0
2024-01-01,S006,Hyderabad,P0004,Cheese,Dairy,85,41.4,10,0,1,Monday,1,1,0
2024-01-01,S008,Jaipur,P0026,Soap,Personal Care,28,78.85,5,0,1,Monday,1,1,0
2024-01-01,S009,Chennai,P0002,Curd,Dairy,49,314,0,0,1,Monday,1,1,0
2024-01-01,S006,Hyderabad,P0033,Floor Cleaner,Cleaning,57,98,0,0,1,Monday,1,1,0
2024-01-01,S005,Bengaluru,P0013,Juice,Beverages,62,132,0,0,1,Monday,1,1,0
2024-01-01,S006,Hyderabad,P0013,Juice,Beverages,66,132,0,0,1,Monday,1,1,0
2024-01-01,S003,Ahmedabad,P0024,Oats,Rice & Grains,71,256,0,0,1,Monday,1,1,0
2024-01-01,S002,Pune,P0038,Orange,Fruits,44,205,0,0,1,Monday,1,1,0
2024-01-01,S004,Surat,P0023,Poha,Rice & Grains,40,80,0,0,1,Monday,1,1,0
2024-01-01,S003,Ahmedabad,P0031,Detergent,Cleaning,49,276,0,0,1,Monday,1,1,0
2024-01-01,S004,Surat,P0017,Namkeen,Snacks,71,183,0,1,1,Monday,1,1,0
2024-01-01,S009,Chennai,P0033,Floor Cleaner,Cleaning,43,98,0,0,1,Monday,1,1,0
2024-01-01,S002,Pune,P0009,Cookies,Bakery,52,209,0,0,1,Monday,1,1,0
2024-01-01,S010,Kolkata,P0024,Oats,Rice & Grains,67,230.4,10,0,1,Monday,1,1,0
2024-01-01,S004,Surat,P0028,Toothpaste,Personal Care,55,31,0,0,1,Monday,1,1,0
2024-01-01,S002,Pune,P0048,Frozen Corn,Frozen,76,313,0,0,1,Monday,1,1,0
2024-01-01,S003,Ahmedabad,P0033,Floor Cleaner,Cleaning,62,83.3,15,0,1,Monday,1,1,0
2024-01-02,S002,Pune,P0003,Butter,Dairy,64,40.5,10,0,0,Tuesday,1,1,0
2024-01-02,S008,Jaipur,P0029,Face Wash,Personal Care,23,115.9,5,0,0,Tuesday,1,1,0
2024-01-02,S009,Chennai,P0016,Chips,Snacks,34,259,0,0,0,Tuesday,1,1,0
2024-01-02,S004,Surat,P0032,Dishwash,Cleaning,57,63.9,10,0,0,Tuesday,1,1,0
2024-01-02,S002,Pune,P0033,Floor Cleaner,Cleaning,54,98,0,0,0,Tuesday,1,1,0
2024-01-02,S006,Hyderabad,P0014,Soft Drink,Beverages,38,121,0,0,0,Tuesday,1,1,0
2024-01-02,S005,Bengaluru,P0040,Grapes,Fruits,55,135,0,0,0,Tuesday,1,1,0
2024-01-02,S003,Ahmedabad,P0019,Biscuits,Snacks,37,154,0,0,0,Tuesday,1,1,0
